text,label
"राष्ट्रीय स्वयंसेवक संघ आरएसएस और बजरंग दल के सदस्यों ने उनकी हत्या करने की कोशिश की है ।

",1
Jihadio ka sampurn bahiskar desh ke liye jaruri h,0
lesbos are freaks,1
Charlie bit me,0
"आजादी के वें साल में देश के बहुजन कितने आजाद 
   ",0
To koi LUTERA HATYARA BALATKARI NAB HO I Sakta HAI,0
"बाढ़ बेरोज़गारीभुखमरी  कोरोना के दौर में  बिहार का चुनाव होने जा रहे है ।बिहार में संक्रमण तेज़ी से फैल रहा है। चुनाव आयोग को चाहिए कि वोटिंग के दौरान अगर किसी वोटर को कोरोना संक्रमण हो जाता है तो मुआवज़ा पहले से तये करे।
",1
अब देश प्रेमी पाकिस्तान का वीज़ा फ्री हो जाएगाहाहाहाहा।,0
hey i know anna does also not make edits on your wikipedia but you want the one on that so i am not really sure how to get this through on thick up head leave the grove now,1
ghunda girdi rape gurbat bimariyan kishmiriyon p zulam yeh sub tou bharat main hai.,0
भारत के पुर्बच आदम और मा हावा जी थे! और आदम ही रहेगा!,1
who the fuck were saying ths time or how did any of what they put on if this is on or bot go to if,1
सभी देशवासियों सनातन हिन्दू धर्म के विज्ञान को समझकर जागरूक हो जाओ परिवर्तन युग शुरू हो चुका है ... जो धर्म रुपी कील से लगे रहेंगे वही सुरक्षित रहेंगे जय श्री राम🙏,0
"RT @MANIAC3X: @larryx2010 @FloydMayweather not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&#8230;",1
" 

 के तहत विदेश में फंसे भारतीय नागरिकों को वापस लाने की प्रक्रिया 

  ",0
हमारे कभी भी कोई हिन्दू राष्ट्रपति नहीं रहें,0
well flint still doesnt have drinkable water first responders are going without proper medical care buy hey at least air force one is getting a pointless paint job middle finger light skin tone face with raised eyebrow middle finger light skin tone fuck trump impeach trump,0
here is so many to be proud of that you are aware i love how any kindness of everyone collectively just will really tolerate those muslims,1
दिल्ली फ़साद में जिन मस्जिदमकान और दुकानों को  नुक़सान हुआ था उनका बचा हुआ रिपेयर का काम बहुत जल्द शुरू कर दिया जाएगा जो कोरोना के चलते रोकना पड़ा था।,0
aur amma g itne salon se rape karwa k kya kar raHi thi.usk ummidwar banne ka intzar? hiiiiiii,1
i am still fuming tomorrow i will be gone fatuorum,0
probably be better for you just to drop it,0
Pahle bata na ki tu chat ke aaya ki nahi aur kitni der Ghusa tha osama aur bagdadi ke Ga**d me..Aur ye bata ki kis vajah se hate karta hain sare peaceful community wale Modi se,1
